time,signal
9.750566893424036582e-04,5.246389350309266231e-01
9.977324263038549364e-04,5.195352878492891513e-01
1.020408163265306214e-03,4.893409475504688633e-01
1.043083900226757493e-03,4.334829124080312734e-01
1.065759637188208554e-03,3.535575555536000225e-01
1.088435374149659832e-03,2.532185706191830699e-01
1.111111111111111110e-03,1.378778488684799797e-01
1.133786848072562388e-03,1.424571797633284072e-02
1.156462585034013666e-03,-1.102478169627767179e-01
1.179138321995464945e-03,-2.280979048612628013e-01
1.201814058956916223e-03,-3.323765559801029612e-01
1.224489795918367284e-03,-4.173313758406973495e-01
1.247165532879818562e-03,-4.788765048619578746e-01
1.269841269841269840e-03,-5.149311677347250260e-01
1.292517006802721118e-03,-5.255756719332826954e-01
1.315192743764172396e-03,-5.130119496793765776e-01
1.337868480725623675e-03,-4.813341509180760758e-01
1.360544217687074953e-03,-4.361325961830130327e-01
1.383219954648526014e-03,-3.839698799425297349e-01
1.405895691609977292e-03,-3.317795974486666410e-01
1.428571428571428570e-03,-2.862449427097000232e-01
1.451247165532879848e-03,-2.532156614885241463e-01
1.473922902494331126e-03,-2.372174491198582036e-01
1.496598639455782405e-03,-2.410983127020189520e-01
1.519274376417233683e-03,-2.658426262209905300e-01
1.541950113378684744e-03,-3.105669579274840109e-01
1.564625850340136022e-03,-3.726938780098072446e-01
1.587301587301587300e-03,-4.482826111843805084e-01
1.609977324263038578e-03,-5.324802759953786158e-01
1.632653061224489856e-03,-6.200460208541681562e-01
1.655328798185941135e-03,-7.058937311606440224e-01
1.678004535147392413e-03,-7.855977743585953466e-01
1.700680272108843474e-03,-8.558105686150475622e-01
1.723356009070294752e-03,-9.145501612094553145e-01
1.746031746031746030e-03,-9.613295411647226896e-01
1.768707482993197308e-03,-9.971157377954177337e-01
1.791383219954648586e-03,-1.024124250029490035e+00
1.814058956916099865e-03,-1.045471273844599258e+00
1.836734693877551143e-03,-1.064720866511517983e+00
1.859410430839002204e-03,-1.085375147280616348e+00
1.882086167800453482e-03,-1.110361789829308332e+00
1.904761904761904760e-03,-1.141573789426144181e+00
1.927437641723356038e-03,-1.179511698170158329e+00
1.950113378684807316e-03,-1.223068668597431685e+00
1.972789115646258595e-03,-1.269484682404174780e+00
1.995464852607709873e-03,-1.314479626662321765e+00
2.018140589569161151e-03,-1.352557048581298105e+00
2.040816326530612429e-03,-1.377453220363323183e+00
2.063492063492063707e-03,-1.382691270897937974e+00
2.086167800453514985e-03,-1.362189062444123522e+00
2.108843537414965830e-03,-1.310863314045348060e+00
2.131519274376417108e-03,-1.225171831036841352e+00
2.154195011337868386e-03,-1.103540686713472052e+00
2.176870748299319664e-03,-9.466333660005845640e-01
2.199546485260770942e-03,-7.574332655693432059e-01
2.222222222222222220e-03,-5.411281818311397540e-01
2.244897959183673498e-03,-3.048038592247516720e-01
2.267573696145124777e-03,-5.697154735325303532e-02
2.290249433106576055e-03,1.930298909976153054e-01
2.312925170068027333e-03,4.357049683951355057e-01
2.335600907029478611e-03,6.620864148702837459e-01
2.358276643990929889e-03,8.643733240631449322e-01
2.380952380952381167e-03,1.036466457034962652e+00
2.403628117913832445e-03,1.174354246091183329e+00
2.426303854875283290e-03,1.276317082115886237e+00
2.448979591836734568e-03,1.342934511066228520e+00
2.471655328798185846e-03,1.376898369728320581e+00
2.494331065759637124e-03,1.382652890600943651e+00
2.517006802721088402e-03,1.365898676835661130e+00
2.539682539682539680e-03,1.333009676458563497e+00
2.562358276643990958e-03,1.290419712950052089e+00
2.585034013605442237e-03,1.244037067024033272e+00
2.607709750566893515e-03,1.198741896567379062e+00
2.630385487528344793e-03,1.158012320727439981e+00
2.653061224489796071e-03,1.123711681429265585e+00
2.675736961451247349e-03,1.096053152551687448e+00
2.698412698412698627e-03,1.073740105440949000e+00
2.721088435374149905e-03,1.054263204000610576e+00
2.743764172335600750e-03,1.034319800189902105e+00
2.766439909297052028e-03,1.010309334058229203e+00
2.789115646258503306e-03,9.788512634063296636e-01
2.811791383219954584e-03,9.372702459947834797e-01
2.834467120181405862e-03,8.839970315939665868e-01
2.857142857142857140e-03,8.188424072699835854e-01
2.879818594104308419e-03,7.431146860833071077e-01
2.902494331065759697e-03,6.595673273014810434e-01
2.925170068027210975e-03,5.721807258893681913e-01
2.947845804988662253e-03,4.857992781176940777e-01
2.970521541950113531e-03,4.056598233213314364e-01
2.993197278911564809e-03,3.368589871872022523e-01
3.015873015873016087e-03,2.838136673162886536e-01
3.038548752834467365e-03,2.497702271542820429e-01
3.061224489795918643e-03,2.364137489520695690e-01
3.083900226757369488e-03,2.436193341207180396e-01
3.106575963718820766e-03,2.693738309722208957e-01
3.129251700680272044e-03,3.098798356326698533e-01
3.151927437641723322e-03,3.598359630947726706e-01
3.174603174603174600e-03,4.128699670793755661e-01
3.197278911564625879e-03,4.620860083484321645e-01
3.219954648526077157e-03,5.006757367539246273e-01
3.242630385487528435e-03,5.225360173405535491e-01
3.265306122448979713e-03,5.228347859785437146e-01
3.287981859410430991e-03,4.984708238029615379e-01
3.310657596371882269e-03,4.483828020155429250e-01
3.333333333333333547e-03,3.736768674675713386e-01
3.356009070294784825e-03,2.775589880484412575e-01
3.378684807256236104e-03,1.650766316881093765e-01
3.401360544217686948e-03,4.269235064044132888e-02
3.424036281179138226e-03,-8.227224811186457931e-02
3.446712018140589504e-03,-2.022713774669266940e-01
3.469387755102040782e-03,-3.101905385781226210e-01
3.492063492063492060e-03,-3.999623765458281133e-01
3.514739229024943339e-03,-4.670864775504900424e-01
3.537414965986394617e-03,-5.090057751935409547e-01
3.560090702947845895e-03,-5.253058217589394729e-01
3.582766439909297173e-03,-5.177199328140114076e-01
3.605442176870748451e-03,-4.899415177964936419e-01
3.628117913832199729e-03,-4.472630045582575153e-01
3.650793650793651007e-03,-3.960769153403467802e-01
3.673469387755102285e-03,-3.432873102306546742e-01
3.696145124716553564e-03,-2.956877780241856657e-01
3.718820861678004408e-03,-2.593646773301628849e-01
3.741496598639455686e-03,-2.391811956820563967e-01
3.764172335600906964e-03,-2.383893334984580059e-01
3.786848072562358242e-03,-2.584039811092598837e-01
3.809523809523809521e-03,-2.987571211736733678e-01
3.832199546485260799e-03,-3.572324430041808330e-01
3.854875283446712077e-03,-4.301630385059006523e-01
3.877551020408163355e-03,-5.128590823389030939e-01
3.900226757369614633e-03,-6.001200161077483441e-01
3.922902494331065477e-03,-6.867779568555943959e-01
3.945578231292517189e-03,-7.682165806469134495e-01
3.968253968253968034e-03,-8.408128147634423843e-01
3.990929705215419745e-03,-9.022569836242375629e-01
4.013605442176870590e-03,-9.517197572947703188e-01
4.036281179138322302e-03,-9.898500798602646311e-01
4.058956916099773146e-03,-1.018605634202722099e+00
4.081632653061224858e-03,-1.040934604209573511e+00
4.104308390022675702e-03,-1.060342816981782565e+00
4.126984126984127414e-03,-1.080392263064155145e+00
4.149659863945578259e-03,-1.104184313485325086e+00
4.172335600907029970e-03,-1.133882941208705919e+00
4.195011337868480815e-03,-1.170329698248891326e+00
4.217687074829931659e-03,-1.212793430530785699e+00
4.240362811791383371e-03,-1.258884576579929915e+00
4.263038548752834216e-03,-1.304647670934290460e+00
4.285714285714285927e-03,-1.344827943573935203e+00
4.308390022675736772e-03,-1.373290410177314458e+00
4.331065759637188484e-03,-1.383554305207972623e+00
4.353741496598639328e-03,-1.369393656195247777e+00
4.376417233560091040e-03,-1.325447433170657607e+00
4.399092970521541884e-03,-1.247780778927865875e+00
4.421768707482993596e-03,-1.134342553493909556e+00
4.444444444444444441e-03,-9.852734803618412585e-01
4.467120181405896152e-03,-8.030327145672672140e-01
4.489795918367346997e-03,-5.923273784964867561e-01
4.512471655328798709e-03,-3.598479323529167884e-01
4.535147392290249553e-03,-1.138304061394117966e-01
4.557823129251700398e-03,1.365172256525239991e-01
4.580498866213152109e-03,3.816744602168394285e-01
4.603174603174602954e-03,6.124953217487751900e-01
4.625850340136054666e-03,8.208622976112732728e-01
4.648526077097505510e-03,1.000249520336595754e+00
4.671201814058957222e-03,1.146146112669191197e+00
4.693877551020408066e-03,1.256303770298605960e+00
4.716553287981859778e-03,1.330789152991675550e+00
4.739229024943310623e-03,1.371839902914559595e+00
4.761904761904762334e-03,1.383541356348235496e+00
4.784580498866213179e-03,1.371357512878452756e+00
4.807256235827664891e-03,1.341562998862746658e+00
4.829931972789115735e-03,1.300631359611934545e+00
4.852607709750566579e-03,1.254638233685137383e+00
4.875283446712018291e-03,1.208735522884754499e+00
4.897959183673469136e-03,1.166744842494678469e+00
4.920634920634920847e-03,1.130906109876734345e+00
4.943310657596371692e-03,1.101801341742425278e+00
4.965986394557823404e-03,1.078456140150615861e+00
4.988662131519274248e-03,1.058603683753110758e+00
5.011337868480725960e-03,1.039080034538971464e+00
5.034013605442176804e-03,1.016306784233708127e+00
5.056689342403628516e-03,9.868087415384746430e-01
5.079365079365079361e-03,9.477113035483275549e-01
5.102040816326531072e-03,8.971646452241999192e-01
5.124716553287981917e-03,8.346496371716145557e-01
5.147392290249433629e-03,7.611326821754746952e-01
5.170068027210884473e-03,6.790522205267381928e-01
5.192743764172335318e-03,5.921369466329544640e-01
5.215419501133787029e-03,5.050730879013342056e-01
5.238095238095237874e-03,4.230537027026104457e-01
5.260770975056689586e-03,3.512553053751597543e-01
5.283446712018140430e-03,2.942949897759420397e-01
5.306122448979592142e-03,2.557238061145256092e-01
5.328798185941042986e-03,2.376091743899975683e-01
5.351473922902494698e-03,2.402508632442048042e-01
5.374149659863945543e-03,2.620623170364918542e-01
5.396825396825397254e-03,2.996331113288130954e-01
5.419501133786848099e-03,3.479706158261585691e-01
5.442176870748299811e-03,4.009012735848662135e-01
5.464852607709750655e-03,4.515959980469578805e-01
5.487528344671201500e-03,4.931716106863331950e-01
5.510204081632653211e-03,5.193122375593264284e-01
5.532879818594104056e-03,5.248519567746805503e-01
5.555555555555555768e-03,5.062630236796538119e-01
5.578231292517006612e-03,4.620024295911530632e-01
5.600907029478458324e-03,3.926825816586385631e-01
5.623582766439909168e-03,3.010482857234219045e-01
5.646258503401360880e-03,1.917604017190812082e-01
5.668934240362811725e-03,7.100477607711852546e-02
5.691609977324263436e-03,-5.403841624339825178e-02
5.714285714285714281e-03,-1.758165578498484261e-01
5.736961451247165993e-03,-2.870606848530653510e-01
5.759637188208616837e-03,-3.814155266129198862e-01
5.782312925170068549e-03,-4.539856970210975895e-01
5.804988662131519393e-03,-5.017482017339618405e-01
5.827664399092970238e-03,-5.237940981060580370e-01
5.850340136054421949e-03,-5.213783110953686961e-01
5.873015873015872794e-03,-4.977747119870535863e-01
5.895691609977324506e-03,-4.579518656985424596e-01
5.918367346938775350e-03,-4.081015892958630986e-01
5.941043083900227062e-03,-3.550660364144768155e-01
5.963718820861677906e-03,-3.057181365751733826e-01
5.986394557823129618e-03,-2.663540166571584100e-01
6.009070294784580463e-03,-2.421541730202159126e-01
6.031746031746032174e-03,-2.367628553406828928e-01
6.054421768707483019e-03,-2.520231036161122429e-01
6.077097505668934731e-03,-2.878893398869306619e-01
6.099773242630385575e-03,-3.425218863996756791e-01
6.122448979591837287e-03,-4.125499813209512201e-01
6.145124716553288131e-03,-4.934735316227058521e-01
6.167800453514738976e-03,-5.801605713262080188e-01
6.190476190476190688e-03,-6.673884687982318820e-01
6.213151927437641532e-03,-7.503732068606642214e-01
6.235827664399093244e-03,-8.252328892804827731e-01
6.258503401360544088e-03,-8.893388064257082837e-01
6.281179138321995800e-03,-9.415191959495550211e-01
6.303854875283446645e-03,-9.820960821115687356e-01
6.326530612244898356e-03,-1.012752752858723237e+00
6.349206349206349201e-03,-1.036246831355999376e+00
6.371882086167800913e-03,-1.055999791092373741e+00
6.394557823129251757e-03,-1.075606571775941322e+00
6.417233560090703469e-03,-1.098317400697547797e+00
6.439909297052154313e-03,-1.126547163130096063e+00
6.462585034013605158e-03,-1.161465359531847374e+00
6.485260770975056870e-03,-1.202712046072949459e+00
6.507936507936507714e-03,-1.248272913075783697e+00
6.530612244897959426e-03,-1.294531002435811429e+00
6.553287981859410270e-03,-1.336495027672362612e+00
6.575963718820861982e-03,-1.368186556358468309e+00
6.598639455782312827e-03,-1.383152183803713520e+00
6.621315192743764538e-03,-1.375053860655872873e+00
6.643990929705215383e-03,-1.338282023569043133e+00
6.666666666666667095e-03,-1.268532975336436275e+00
6.689342403628117939e-03,-1.163294412465197158e+00
6.712018140589569651e-03,-1.022190898578998253e+00
6.734693877551020495e-03,-8.471536956079964709e-01
6.757369614512472207e-03,-6.423954961597519997e-01
6.780045351473923051e-03,-4.141887101406237504e-01
6.802721088435373896e-03,-1.704643116073453479e-01
6.825396825396825608e-03,7.973491436469112847e-02
6.848072562358276452e-03,3.268991891367980518e-01
6.870748299319728164e-03,5.617378469957570175e-01
6.893424036281179008e-03,7.758460618790949948e-01
6.916099773242630720e-03,9.622933532576792848e-01
6.938775510204081565e-03,1.116082402946756424e+00
6.961451247165533276e-03,1.234438922415983519e+00
6.984126984126984121e-03,1.316909177551169208e+00
7.006802721088435833e-03,1.365259778297601034e+00
7.029478458049886677e-03,1.383192744640434180e+00
7.052154195011338389e-03,1.375905903055004487e+00
7.074829931972789233e-03,1.349542719644640787e+00
7.097505668934240078e-03,1.310585401775859138e+00
7.120181405895691790e-03,1.265249585602483462e+00
7.142857142857142634e-03,1.218937769161765772e+00
7.165532879818594346e-03,1.175801994836170206e+00
7.188208616780045190e-03,1.138454809169751725e+00
7.210884353741496902e-03,1.107852376637079583e+00
7.233560090702947747e-03,1.083356294997895652e+00
7.256235827664399458e-03,1.062962858337952232e+00
7.278911564625850303e-03,1.043671985120307566e+00
7.301587301587302015e-03,1.021954387788376550e+00
7.324263038548752859e-03,9.942661353047049788e-01
7.346938775510204571e-03,9.575554612299841395e-01
7.369614512471655415e-03,9.097079029748209589e-01
7.392290249433107127e-03,8.498824838005053506e-01
7.414965986394557972e-03,7.787029990128092605e-01
7.437641723356008816e-03,6.982834085308765593e-01
7.460317460317460528e-03,6.120833838883236178e-01
7.482993197278911372e-03,5.246075161652083985e-01
7.505668934240363084e-03,4.409778290035975545e-01
7.528344671201813929e-03,3.664224536276552979e-01
7.551020408163265640e-03,3.057322932492302359e-01
7.573696145124716485e-03,2.627413310662757295e-01
7.596371882086168197e-03,2.398845227947187797e-01
7.619047619047619041e-03,2.378801091639689835e-01
7.641723356009070753e-03,2.555713644450277044e-01
7.664399092970521597e-03,2.899474071599628111e-01
7.687074829931973309e-03,3.363452356812488553e-01
7.709750566893424154e-03,3.888173194280800660e-01
7.732426303854875865e-03,4.406326223812207510e-01
7.755102040816326710e-03,4.848654773054253408e-01
7.777777777777777554e-03,5.150175969017690703e-01
7.800453514739229266e-03,5.256146151267391264e-01
7.823129251700680978e-03,5.127203037934817687e-01
7.845804988662130955e-03,4.743188641565970753e-01
7.868480725623582667e-03,4.105277732793733425e-01
7.891156462585034378e-03,3.236194232547802141e-01
7.913832199546486090e-03,2.178477210339069825e-01
7.936507936507936067e-03,9.909419729291173151e-02
7.959183673469387779e-03,-2.563476295228482582e-02
7.981859410430839491e-03,-1.488138504036751186e-01
8.004535147392291203e-03,-2.630524184089266804e-01
8.027210884353741180e-03,-3.617356989526921418e-01
8.049886621315192892e-03,-4.395947944393430729e-01
8.072562358276644603e-03,-4.931533517817205947e-01
8.095238095238094581e-03,-5.210105184569222558e-01
8.117913832199546292e-03,-5.239352794703291405e-01
8.140589569160998004e-03,-5.047650864290004202e-01
8.163265306122449716e-03,-4.681201009560275184e-01
8.185941043083899693e-03,-4.199616154784347466e-01
8.208616780045351405e-03,-3.670376326698386316e-01
8.231292517006803117e-03,-3.162688048819174980e-01
8.253968253968254828e-03,-2.741329907703256574e-01
8.276643990929704806e-03,-2.461061147200467869e-01
8.299319727891156517e-03,-2.362108990707652567e-01
8.321995464852608229e-03,-2.467140006042886080e-01
8.344671201814059941e-03,-2.779972184988145356e-01
8.367346938775509918e-03,-3.286112166119282141e-01
8.390022675736961630e-03,-3.955023091022239479e-01
8.412698412698413342e-03,-4.743860453410973510e-01
8.435374149659863319e-03,-5.602272369925143103e-01
8.458049886621315031e-03,-6.477760653204043262e-01
8.480725623582766742e-03,-7.321049543777581325e-01
8.503401360544218454e-03,-8.090914621714762056e-01
8.526077097505668431e-03,-8.757984509749876523e-01
8.548752834467120143e-03,-9.307136389717547420e-01
8.571428571428571855e-03,-9.738252235277286006e-01
8.594104308390023567e-03,-1.006527149357521633e+00
8.616780045351473544e-03,-1.031365095579485747e+00
8.639455782312925256e-03,-1.051650636775023129e+00
8.662131519274376967e-03,-1.070984667447108851e+00
8.684807256235828679e-03,-1.092740709294357959e+00
8.707482993197278656e-03,-1.119563192179357847e+00
8.730158730158730368e-03,-1.152934755308661297e+00
8.752834467120182080e-03,-1.192860140068442876e+00
8.775510204081632057e-03,-1.237702959989327667e+00
8.798185941043083769e-03,-1.284196630990313226e+00
8.820861678004535480e-03,-1.327633489213594586e+00
8.843537414965987192e-03,-1.362218303002138420e+00
8.866213151927437169e-03,-1.381555749484099094e+00
8.888888888888888881e-03,-1.379227614504010324e+00
8.911564625850340593e-03,-1.349405856678726146e+00
8.934240362811792305e-03,-1.287443217039446530e+00
8.956916099773242282e-03,-1.190384220466989884e+00
8.979591836734693994e-03,-1.057346123491015977e+00
9.002267573696145705e-03,-8.897309954214018823e-01
9.024943310657597417e-03,-6.912455767013774288e-01
9.047619047619047394e-03,-4.677233663711677369e-01
9.070294784580499106e-03,-2.267618446850768743e-01
9.092970521541950818e-03,2.279493406235867659e-02
9.115646258503400795e-03,2.714836055608729204e-01
9.138321995464852507e-03,5.099034957720128824e-01
9.160997732426304219e-03,7.293930759743170178e-01
9.183673469387755930e-03,9.226411140533076205e-01
9.206349206349205908e-03,1.084178920035978155e+00
9.229024943310657619e-03,1.210711280840864212e+00
9.251700680272109331e-03,1.301258838461035294e+00
9.274376417233561043e-03,1.357102328639111954e+00
9.297052154195011020e-03,1.381537565863449668e+00
9.319727891156462732e-03,1.379467563184023193e+00
9.342403628117914444e-03,1.356873037258335302e+00
9.365079365079364421e-03,1.320213355037887393e+00
9.387755102040816133e-03,1.275815709719295921e+00
9.410430839002267844e-03,1.229310445538154717e+00
9.433106575963719556e-03,1.185165003559971009e+00
9.455782312925169533e-03,1.146358495013773515e+00
9.478458049886621245e-03,1.114224471713457731e+00
9.501133786848072957e-03,1.088472484206458812e+00
9.523809523809524669e-03,1.067381169608297542e+00
9.546485260770974646e-03,1.048138643883368637e+00
9.569160997732426358e-03,1.027291546971698555e+00
9.591836734693878069e-03,1.001253609226486763e+00
9.614512471655329781e-03,9.668190890172488894e-01
9.637188208616779758e-03,9.216263996408244896e-01
9.659863945578231470e-03,8.645226843631621527e-01
9.682539682539683182e-03,7.957904589678409524e-01
9.705215419501133159e-03,7.172116857316029881e-01
9.727891156462584871e-03,6.319613539277257885e-01
9.750566893424036582e-03,5.443401601092368036e-01
9.773242630385488294e-03,4.593724674046605339e-01
9.795918367346938271e-03,3.823097288603797272e-01
9.818594104308389983e-03,3.180895903138550862e-01
9.841269841269841695e-03,2.708059380631240298e-01
9.863945578231293407e-03,2.432447091751172574e-01
9.886621315192743384e-03,2.365343610729777335e-01
9.909297052154195096e-03,2.499490638427271927e-01
9.931972789115646807e-03,2.808879794044595868e-01
9.954648526077098519e-03,3.250368547107329587e-01
9.977324263038548496e-03,3.767002532855194263e-01
1.000000000000000021e-02,4.292758329099476966e-01
1.002267573696145192e-02,4.758278086324596035e-01
1.004535147392290190e-02,5.097065279723518305e-01
1.006802721088435361e-02,5.251559466143109756e-01
1.009070294784580532e-02,5.178512544712041699e-01
1.011337868480725703e-02,4.853149468848719783e-01
1.013605442176870701e-02,4.271707044507210282e-01
1.015873015873015872e-02,3.452094887870905682e-01
1.018140589569161043e-02,2.432598437018001492e-01
1.020408163265306214e-02,1.268728256436416069e-01
1.022675736961451212e-02,2.849502203275783643e-03
1.024943310657596383e-02,-1.213461332186832747e-01
1.027210884353741555e-02,-2.382351151585065940e-01
1.029478458049886726e-02,-3.409728352912954064e-01
1.031746031746031723e-02,-4.239401235366966336e-01
1.034013605442176895e-02,-4.832219864726925440e-01
1.036281179138322066e-02,-5.169305637394649988e-01
1.038548752834467064e-02,-5.253436174311336693e-01
1.040816326530612235e-02,-5.108473011854932633e-01
1.043083900226757406e-02,-4.776903867437285456e-01
1.045351473922902577e-02,-4.315747844783013876e-01
1.047619047619047575e-02,-3.791223872151618934e-01
1.049886621315192746e-02,-3.272695422040964308e-01
1.052154195011337917e-02,-2.826467454502647469e-01
1.054421768707483088e-02,-2.510018725380630533e-01
1.056689342403628086e-02,-2.367203686310500044e-01
1.058956916099773257e-02,-2.424858199843122897e-01
1.061224489795918428e-02,-2.691102169951089529e-01
1.063492063492063600e-02,-3.155463879621672185e-01
1.065759637188208597e-02,-3.790771867497799708e-01
1.068027210884353768e-02,-4.556588082549467011e-01
1.070294784580498940e-02,-5.403807620870790807e-01
1.072562358276643937e-02,-6.279939999160608632e-01
1.074829931972789109e-02,-7.134525313442506844e-01
1.077097505668934280e-02,-7.924131622616474857e-01
1.079365079365079451e-02,-8.616427967868551807e-01
1.081632653061224449e-02,-9.192925663658828572e-01
1.083900226757369620e-02,-9.650119024818712976e-01
1.086167800453514791e-02,-9.998921725406600958e-01
1.088435374149659962e-02,-1.026247011946491705e+00
1.090702947845804960e-02,-1.047253270474694187e+00
1.092970521541950131e-02,-1.066490880853549150e+00
1.095238095238095302e-02,-1.087430520364045305e+00
1.097505668934240300e-02,-1.112923616496582557e+00
1.099773242630385471e-02,-1.144749469207886783e+00
1.102040816326530642e-02,-1.183268985686914965e+00
1.104308390022675813e-02,-1.227224250502631619e+00
1.106575963718820811e-02,-1.273708879032689811e+00
1.108843537414965982e-02,-1.318317215714918333e+00
1.111111111111111154e-02,-1.355462592122316456e+00
1.113378684807256325e-02,-1.378837803920007987e+00
1.115646258503401322e-02,-1.381976379810797351e+00
1.117913832199546494e-02,-1.358862543402011624e+00
1.120181405895691665e-02,-1.304532077274348056e+00
1.122448979591836836e-02,-1.215606172263002716e+00
1.124716553287981834e-02,-1.090705829032232010e+00
1.126984126984127005e-02,-9.307049730137418875e-01
1.129251700680272176e-02,-7.387951494922035955e-01
1.131519274376417174e-02,-5.203520831960172233e-01
1.133786848072562345e-02,-2.826128499471249889e-01
1.136054421768707516e-02,-3.419014542153710895e-02
1.138321995464852687e-02,2.155345568615149865e-01
1.140589569160997685e-02,4.570857624106099415e-01
1.142857142857142856e-02,6.815770291348812737e-01
1.145124716553288027e-02,8.813419745026063179e-01
1.147392290249433199e-02,1.050457743074781236e+00
1.149659863945578196e-02,1.185115591021527637e+00
1.151927437641723367e-02,1.283807619409316425e+00
1.154195011337868539e-02,1.347315924883277782e+00
1.156462585034013710e-02,1.378508877642788066e+00
1.158730158730158707e-02,1.381967112098840822e+00
1.160997732426303879e-02,1.363477413677658623e+00
1.163265306122449050e-02,1.329444518610025439e+00
1.165532879818594048e-02,1.286277793094025457e+00
1.167800453514739219e-02,1.239811180874774710e+00
1.170068027210884390e-02,1.194810598544493452e+00
1.172335600907029561e-02,1.154613556948690389e+00
1.174603174603174559e-02,1.120932138890786911e+00
1.176870748299319730e-02,1.093833921527496145e+00
1.179138321995464901e-02,1.071897627183002077e+00
1.181405895691610072e-02,1.052522967069419613e+00
1.183673469387755070e-02,1.032359003631812211e+00
1.185941043083900241e-02,1.007803875353754819e+00
1.188208616780045412e-02,9.755220167760767502e-01
1.190476190476190584e-02,9.329237092708350110e-01
1.192743764172335581e-02,8.785560247644736975e-01
1.195011337868480752e-02,8.123635419150714299e-01
1.197278911564625924e-02,7.357906888129917000e-01
1.199546485260770921e-02,6.517138563607715041e-01
1.201814058956916093e-02,5.642089138110786273e-01
1.204081632653061264e-02,4.781767064563228198e-01
1.206349206349206435e-02,3.988638416665750142e-01
1.208616780045351433e-02,3.313271075759091078e-01
1.210884353741496604e-02,2.798961145612566259e-01
1.213151927437641775e-02,2.476895692955079220e-01
1.215419501133786946e-02,2.362358835038665672e-01
1.217687074829931944e-02,2.452390269584092952e-01
1.219954648526077115e-02,2.725165999321892962e-01
1.222222222222222286e-02,3.141203768379365324e-01
1.224489795918367457e-02,3.646316902931326931e-01
1.226757369614512455e-02,4.176067323196522851e-01
1.229024943310657626e-02,4.661318437815570870e-01
1.231292517006802797e-02,5.034376236803806970e-01
1.233560090702947795e-02,5.235143331765392816e-01
1.235827664399092966e-02,5.216702396143881870e-01
1.238095238095238138e-02,4.949793519069606851e-01
1.240362811791383309e-02,4.425750013844754749e-01
1.242630385487528306e-02,3.657599768181489241e-01
1.244897959183673478e-02,2.679210691493151830e-01
1.247165532879818649e-02,1.542542774155535312e-01
1.249433106575963820e-02,3.132480507913422418e-02
1.251700680272108818e-02,-9.349838497791566894e-02
1.253968253968253989e-02,-2.126817946879334120e-01
1.256235827664399160e-02,-3.191817300806314428e-01
1.258503401360544158e-02,-4.070536563739056701e-01
1.260770975056689329e-02,-4.719607399983803409e-01
1.263038548752834500e-02,-5.115353126168198372e-01
1.265306122448979671e-02,-5.255609275480737086e-01
1.267573696145124669e-02,-5.159596428212189778e-01
1.269841269841269840e-02,-4.865875239557629905e-01
1.272108843537415011e-02,-4.428593480594689713e-01
1.274376417233560183e-02,-3.912393826931286900e-01
1.276643990929705180e-02,-3.386473883178453548e-01
1.278911564625850351e-02,-2.918364856287631870e-01
1.281179138321995523e-02,-2.568015383384046890e-01
1.283446712018140694e-02,-2.382730608421039231e-01
1.285714285714285691e-02,-2.393427499420965054e-01
1.287981859410430863e-02,-2.612534519814057599e-01
1.290249433106576034e-02,-3.033700254430631293e-01
1.292517006802721032e-02,-3.633297521666407071e-01
